"","lambda1","lambda2",""
"1",10,0.5,0.400667267922168
"2",20,0.5,0.400703524526282
"3",30,0.5,0.401026359812157
"4",40,0.5,0.401014495100839
"5",50,0.5,0.400836643197141
"6",10,0.6,0.400954116518239
"7",20,0.6,0.40088429642499
"8",30,0.6,0.400625411194608
"9",40,0.6,0.400502660711812
"10",50,0.6,0.400974888370375
"11",10,0.7,0.400470843430747
"12",20,0.7,0.400858192305143
"13",30,0.7,0.400902193793881
"14",40,0.7,0.400812347461792
"15",50,0.7,0.400720331548016
"16",10,0.8,0.400831165715622
"17",20,0.8,0.400530596067788
"18",30,0.8,0.400591956171429
"19",40,0.8,0.400554106138252
"20",50,0.8,0.40100307302079
"21",10,0.9,0.400725372348205
"22",20,0.9,0.400705326729998
"23",30,0.9,0.400488550079247
"24",40,0.9,0.400435073963524
"25",50,0.9,0.400933583269758
