"","lambda1","lambda2",""
"1",0.1,0.3,0.368434950257345
"2",1,0.3,0.368543683371193
"3",5,0.3,0.368385851784748
"4",10,0.3,0.368393924066626
"5",20,0.3,0.368324354512896
"6",50,0.3,0.368369351164949
"7",100,0.3,0.368512838274849
"8",0.1,0.4,0.368281651875191
"9",1,0.4,0.368469560982808
"10",5,0.4,0.368386807431838
"11",10,0.4,0.368353340773453
"12",20,0.4,0.368459538334425
"13",50,0.4,0.36844926810264
"14",100,0.4,0.368155528005386
"15",0.1,0.5,0.368292272696519
"16",1,0.5,0.368507482950521
"17",5,0.5,0.368461557615397
"18",10,0.5,0.36858177715868
"19",20,0.5,0.368530214863454
"20",50,0.5,0.368350923316796
"21",100,0.5,0.368565222588649
"22",0.1,0.6,0.36870203896329
"23",1,0.6,0.368708142603617
"24",5,0.6,0.368745252880958
"25",10,0.6,0.369499414751201
"26",20,0.6,0.368548505324424
"27",50,0.6,0.368907741591955
"28",100,0.6,0.36858688834805
"29",0.1,0.7,0.369389628476392
"30",1,0.7,0.369569674125111
"31",5,0.7,0.36941631229367
"32",10,0.7,0.369506655394149
"33",20,0.7,0.369629984534767
"34",50,0.7,0.36957651417246
"35",100,0.7,0.369103624698651
